PVsyst simulations Batch mode;;;;;;;;
Simulation parameters definition;;;;;;;;
File modified on 24/09/26 12:03;;;;;;;;
;;;;;;;;
Project;;;Solango_Project.PRJ;;;;;
Variants based on;;VC5;DC:AC Investigation;;;;;
;;;;;;;;
;;;;;;;;
Ident;Plane;Sheds 3D;Simul;Error;ShdLoss;IL_Pmax;PR;E_Grid
;tilt;pitch;Comment;;kWh/m²;GWh;ratio;GWh
;[deg];[m];;;;;;
;;;;;;;;
SIM_1;15;10;DC:AC Investigation;Info: parameter Pitch NS was set;23.87;0.241;0.8853;17.57
SIM_2;17;10;DC:AC Investigation;Info: parameter Pitch NS was set;32.29;0.249;0.8728;17.44
SIM_3;18;10;DC:AC Investigation;Info: parameter Pitch NS was set;36.46;0.252;0.8711;17.46
SIM_4;19;10;DC:AC Investigation;Info: parameter Pitch NS was set;40.71;0.255;0.8686;17.45
SIM_5;20;10;DC:AC Investigation;Info: parameter Pitch NS was set;47.41;0.256;0.8608;17.34
SIM_6;21;10;DC:AC Investigation;Info: parameter Pitch NS was set;52.19;0.257;0.8540;17.24
SIM_7;22;10;DC:AC Investigation;Info: parameter Pitch NS was set;57.22;0.257;0.8523;17.25
SIM_8;15;10.5;DC:AC Investigation;Info: parameter Pitch NS was set;18.95;0.246;0.8915;17.69
SIM_9;17;10.5;DC:AC Investigation;Info: parameter Pitch NS was set;24.36;0.254;0.8866;17.72
SIM_10;18;10.5;DC:AC Investigation;Info: parameter Pitch NS was set;27.52;0.258;0.8820;17.68
SIM_11;19;10.5;DC:AC Investigation;Info: parameter Pitch NS was set;31.51;0.260;0.8736;17.56
SIM_12;20;10.5;DC:AC Investigation;Info: parameter Pitch NS was set;37.62;0.262;0.8698;17.52
SIM_13;21;10.5;DC:AC Investigation;Info: parameter Pitch NS was set;41.45;0.263;0.8684;17.53
SIM_14;22;10.5;DC:AC Investigation;Info: parameter Pitch NS was set;45.56;0.263;0.8669;17.54
SIM_15;15;11;DC:AC Investigation;Info: parameter Pitch NS was set;15.10;0.249;0.8990;17.84
SIM_16;17;11;DC:AC Investigation;Info: parameter Pitch NS was set;19.96;0.258;0.8905;17.79
SIM_17;18;11;DC:AC Investigation;Info: parameter Pitch NS was set;22.60;0.262;0.8890;17.82
SIM_18;19;11;DC:AC Investigation;Info: parameter Pitch NS was set;25.23;0.264;0.8865;17.81
SIM_19;20;11;DC:AC Investigation;Info: parameter Pitch NS was set;29.99;0.267;0.8835;17.80
SIM_20;21;11;DC:AC Investigation;Info: parameter Pitch NS was set;32.87;0.268;0.8794;17.76
SIM_21;22;11;DC:AC Investigation;Info: parameter Pitch NS was set;36.54;0.268;0.8742;17.69
SIM_22;15;11.5;DC:AC Investigation;Info: parameter Pitch NS was set;12.74;0.252;0.9006;17.87
SIM_23;17;11.5;DC:AC Investigation;Info: parameter Pitch NS was set;16.38;0.261;0.8980;17.94
SIM_24;18;11.5;DC:AC Investigation;Info: parameter Pitch NS was set;18.37;0.265;0.8956;17.95
SIM_25;19;11.5;DC:AC Investigation;Info: parameter Pitch NS was set;21.00;0.268;0.8896;17.88
SIM_26;20;11.5;DC:AC Investigation;Info: parameter Pitch NS was set;25.64;0.270;0.8869;17.87
SIM_27;21;11.5;DC:AC Investigation;Info: parameter Pitch NS was set;28.02;0.272;0.8851;17.87
SIM_28;22;11.5;DC:AC Investigation;Info: parameter Pitch NS was set;30.72;0.273;0.8840;17.89
SIM_29;15;12;DC:AC Investigation;Warning: parameter Pitch did not change;10.79;0.254;0.9038;17.94
SIM_30;17;12;DC:AC Investigation;Warning: parameter Pitch did not change;14.05;0.264;0.8994;17.97
SIM_31;18;12;DC:AC Investigation;Warning: parameter Pitch did not change;15.89;0.268;0.8982;18.00
SIM_32;19;12;DC:AC Investigation;Warning: parameter Pitch did not change;17.74;0.271;0.8971;18.03
SIM_33;20;12;DC:AC Investigation;Warning: parameter Pitch did not change;21.62;0.273;0.8953;18.04
SIM_34;21;12;DC:AC Investigation;Warning: parameter Pitch did not change;23.85;0.275;0.8895;17.96
SIM_35;22;12;DC:AC Investigation;Warning: parameter Pitch did not change;26.54;0.276;0.8856;17.92
;;;;;;;;
;;;;;;;;
;;;;;;;;
